Name,LaTeX,Maple,Mathematica,SymPy
alpha,"\alpha","alpha","\[Alpha]","Symbol('alpha')"
Alpha,"A","Alpha","\[CapitalAlpha]","Symbol('Alpha')"
beta,"\beta","beta","\[Beta]","Symbol('beta')"
Beta,"B","Beta","\[CapitalBeta]","Symbol('Beta')"
gamma,"\gamma","gamma","\[Gamma]","Symbol('gamma')"
Gamma,"\Gamma","Gamma","\[CapitalGamma]","Symbol('Gamma')"
delta,"\delta","delta","\[Delta]","Symbol('delta')"
Delta,"\Delta","Delta","\[CapitalDelta]","Symbol('Delta')"
epsilon,"\epsilon","epsilon","\[Epsilon]","Symbol('epsilon')"
Epsilon,"E","Epsilon","\[CapitalEpsilon]","Symbol('Epsilon')"
zeta,"\zeta","zeta","\[Zeta]","Symbol('zeta')"
Zeta,"Z","ZETA","\[CapitalZeta]","Symbol('Zeta')"
eta,"\eta","eta","\[Eta]","Symbol('eta')"
Eta,"H","Eta","\[CapitalEta]","Symbol('Eta')"
theta,"\theta","theta","\[Theta]","Symbol('theta')"
Theta,"\Theta","Theta","\[CapitalTheta]","Symbol('Theta')"
iota,"\iota","iota","\[Iota]","Symbol('iota')"
Iota,"I","Iota","\[CapitalIota]","Symbol('Iota')"
kappa,"\kappa","kappa","\[Kappa]","Symbol('kappa')"
Kappa,"K","Kappa","\[CapitalKappa]","Symbol('Kappa')"
lambda,"\lambda","lambda","\[Lambda]","Symbol('lambda')"
Lambda,"\Lambda","Lambda","\[CapitalLambda]","Symbol('Lambda')"
mu,"\mu","mu","\[Mu]","Symbol('mu')"
Mu,"M","Mu","\[CapitalMu]","Symbol('Mu')"
nu,"\nu","nu","\[Nu]","Symbol('nu')"
Nu,"N","Nu","\[CapitalNu]","Symbol('Nu')"
xi,"\xi","xi","\[Xi]","Symbol('xi')"
Xi,"\Xi","Xi","\[CapitalXi]","Symbol('Xi')"
omicron,"o","omicron","\[Omicron]","Symbol('omicron')"
Omicron,"O","Omicron","\[CapitalOmicron]","Symbol('Omicron')"
pi,"\pi","pi","\[Pi]","Symbol('pi')"
Pi,"\Pi","PI","\[CapitalPi]","Symbol('Pi')"
rho,"\rho","rho","\[Rho]","Symbol('rho')"
Rho,"P","Rho","\[CapitalRho]","Symbol('Rho')"
sigma,"\sigma","sigma","\[Sigma]","Symbol('sigma')"
Sigma,"\Sigma","Sigma","\[CapitalSigma]","Symbol('Sigma')"
tau,"\tau","tau","\[Tau]","Symbol('tau')"
Tau,"T","Tau","\[CapitalTau]","Symbol('Tau')"
upsilon,"\upsilon","upsilon","\[Upsilon]","Symbol('upsilon')"
Upsilon,"\Upsilon","Upsilon","\[CapitalUpsilon]","Symbol('Upsilon')"
phi,"\phi","phi","\[Phi]","Symbol('phi')"
Phi,"\Phi","Phi","\[CapitalPhi]","Symbol('Phi')"
chi,"\chi","chi","\[Chi]","Symbol('chi')"
Chi,"X","CHI","\[CapitalChi]","Symbol('Chi')"
psi,"\psi","psi","\[Psi]","Symbol('psi')"
Psi,"\Psi","Psi","\[CapitalPsi]","Symbol('Psi')"
omega,"\omega","omega","\[Omega]","Symbol('omega')"
Omega,"\Omega","Omega","\[CapitalOmega]","Symbol('Omega')"
varepsilon,"\varepsilon","varepsilon","\[CurlyEpsilon]","Symbol(r'\varepsilon')"
vartheta,"\vartheta","vartheta","\[CurlyTheta]","Symbol(r'\vartheta')"
varkappa,"\varkappa","varkappa","\[CurlyKappa]","Symbol(r'\varkappa')"
varpi,"\varpi","varpi","\[CurlyPi]","Symbol(r'\varpi')"
varrho,"\varrho","varrho","\[CurlyRho]","Symbol(r'\varrho')"
varsigma,"\varsigma","varsigma","\[FinalSigma]","Symbol(r'\varsigma')"
varUpsilon,"\varUpsilon","","\[CurlyCapitalUpsilon]","Symbol(r'\varUpsilon')"
varphi,"\varphi","varphi","\[CurlyPhi]","Symbol(r'\varphi')"
