DLMF;DLMF-Link;Meanings;Number of Parameters;Number of Ats;Number of Variables;Slot of Differentiation;Constraints;Branch Cuts;Role
\sin@@{z};http://dlmf.nist.gov/4.14#E1;Sine;0;2;1;;;;dlmf-macro
\cos@@{z};http://dlmf.nist.gov/4.14#E2;Cosine;0;2;1;;;;dlmf-macro
\tan@@{z};http://dlmf.nist.gov/4.14#E4;Tangent;0;2;1;;z != (k+1/2)*\cpi \forall k \in \Integers;;dlmf-macro
\sec@@{z};http://dlmf.nist.gov/4.14#E6;Secant;0;2;1;;z != (k+1/2)*\cpi \forall k \in \Integers;;dlmf-macro
\csc@@{z};http://dlmf.nist.gov/4.14#E5;Cosecant;0;2;1;;z != k*\cpi \forall k \in \Integers;;dlmf-macro
\cot@@{z};http://dlmf.nist.gov/4.14#E7;Cotangent;0;2;1;;z != k*\cpi \forall k \in \Integers;;dlmf-macro
;;;;;;;;;
\sinh@@{z};http://dlmf.nist.gov/4.28#E1;Hyperbolic sine;0;2;1;;;;dlmf-macro
\cosh@@{z};http://dlmf.nist.gov/4.28#E2;Hyperbolic cosine;0;2;1;;;;dlmf-macro
\tanh@@{z};http://dlmf.nist.gov/4.28#E4;Hyperbolic tangent;0;2;1;;z != \iunit*(k+1/2)*\cpi \forall k \in \Integers;;dlmf-macro
\sech@@{z};http://dlmf.nist.gov/4.28#E6;Hyperbolic secant;0;2;1;;z != \iunit*(k+1/2)*\cpi \forall k \in \Integers;;dlmf-macro
\csch@@{z};http://dlmf.nist.gov/4.28#E5;Hyperbolic cosecant;0;2;1;;z != \iunit*k*\cpi \forall k \in \Integers;;dlmf-macro
\coth@@{z};http://dlmf.nist.gov/4.28#E7;Hyperbolic cotangent;0;2;1;;z != \iunit*k*\cpi \forall k \in \Integers;;dlmf-macro
;;;;;;;;;
\asin@@{z};http://dlmf.nist.gov/4.23#SS2.p1;Inverse sine;0;2;1;;z != +/- \iunit;(-\infty, -1), (1, \infty);dlmf-macro
\acos@@{z};http://dlmf.nist.gov/4.23#SS2.p1;Inverse cosine;0;2;1;;z != +/- \iunit;(-\infty, -1), (1, \infty);dlmf-macro
\atan@@{z};http://dlmf.nist.gov/4.23#SS2.p1;Inverse tangent;0;2;1;;z != +/- \iunit;(-\iunit \infty, -\iunit), (\iunit, \iunit \infty);dlmf-macro
\asec@@{z};http://dlmf.nist.gov/4.23#SS2.p1;Inverse secant;0;2;1;;z not element of {0,-\iunit,+\iunit};(-1, 1);dlmf-macro
\acsc@@{z};http://dlmf.nist.gov/4.23#SS2.p1;Inverse cosecant;0;2;1;;z not element of {0,-\iunit,+\iunit};(-1, 1);dlmf-macro
